student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
12746,24,male,bba,2.55,60.3,yes,5.3,average,mixed,low,moderate,58.6,Pass,1.53765
12747,19,female,b.com,0.08,83.7,yes,9.7,average,coaching,low,moderate,54.2,Pass,0.06696
12748,22,female,diploma,7.3,95.4,no,4.8,average,online videos,low,moderate,100.0,Excellent,6.964200000000001
12749,23,female,b.sc,4.54,41.9,no,5.8,average,group study,medium,moderate,57.8,Pass,1.90226
12750,19,female,bca,4.64,70.0,yes,6.3,good,online videos,low,hard,50.4,Pass,3.2479999999999993
12751,22,male,ba,6.52,48.7,yes,7.1,average,online videos,medium,hard,52.5,Pass,3.17524
12752,18,male,b.com,3.15,63.1,yes,5.8,good,mixed,medium,moderate,68.7,Good,1.98765
12753,19,female,b.com,3.36,89.7,yes,5.5,poor,mixed,high,moderate,55.2,Pass,3.01392
12754,19,male,ba,6.81,51.9,yes,5.5,good,group study,high,moderate,80.5,Excellent,3.5343899999999997
12755,22,female,b.tech,3.93,42.2,yes,6.7,good,mixed,medium,moderate,65.0,Good,1.6584600000000003
12756,24,male,bba,5.89,57.1,yes,9.6,good,self-study,low,hard,67.6,Good,3.3631900000000003
12757,19,female,b.com,7.24,86.8,yes,9.8,good,group study,low,easy,80.6,Excellent,6.28432
12758,19,male,bba,3.15,46.5,yes,7.2,poor,online videos,medium,moderate,31.1,Fail,1.46475
12759,23,male,ba,7.11,75.2,yes,4.9,average,group study,medium,moderate,75.5,Good,5.34672
12760,20,female,diploma,2.62,84.6,yes,8.7,poor,coaching,medium,easy,68.5,Good,2.21652
12761,21,male,b.tech,7.44,74.2,yes,6.0,poor,mixed,high,moderate,71.5,Good,5.52048
12762,22,male,ba,2.44,96.1,yes,4.8,good,self-study,medium,easy,81.6,Excellent,2.3448399999999996
12763,18,male,ba,1.87,85.4,yes,9.1,average,mixed,low,moderate,61.5,Good,1.59698
12764,23,male,b.sc,5.77,45.3,yes,4.2,average,coaching,high,moderate,75.1,Good,2.6138099999999995
12765,19,female,bba,7.38,91.3,yes,4.3,poor,self-study,high,moderate,81.4,Excellent,6.73794
12766,22,female,b.com,6.15,72.9,no,6.2,good,self-study,high,easy,82.1,Excellent,4.483350000000001
12767,20,male,bca,5.92,98.1,yes,5.3,poor,self-study,low,moderate,73.0,Good,5.807519999999999
12768,23,male,diploma,7.78,99.1,yes,8.2,good,coaching,high,easy,100.0,Excellent,7.709979999999999
12769,21,male,bca,4.46,49.8,yes,9.9,poor,mixed,high,moderate,77.2,Good,2.2210799999999997
12770,18,female,bba,7.1,54.9,yes,6.8,average,self-study,low,easy,81.4,Excellent,3.8978999999999995
12771,18,female,bca,0.3,79.2,no,9.5,average,mixed,high,hard,55.5,Pass,0.2376
12772,24,female,diploma,1.06,43.3,yes,8.1,good,mixed,medium,moderate,37.0,Fail,0.45897999999999994
12773,21,male,diploma,2.17,64.1,yes,4.9,average,self-study,medium,easy,34.3,Fail,1.3909699999999998
12774,19,male,bca,7.57,99.3,yes,9.3,average,mixed,low,hard,95.7,Excellent,7.51701
12775,18,female,diploma,1.58,71.6,yes,8.8,poor,self-study,high,hard,44.9,Pass,1.13128
12776,18,female,diploma,3.06,59.9,yes,5.8,average,mixed,high,moderate,63.6,Good,1.83294
12777,24,male,b.sc,0.28,51.1,yes,7.2,good,mixed,high,easy,62.1,Good,0.14308
12778,24,female,ba,0.63,85.0,yes,5.1,good,online videos,medium,moderate,51.0,Pass,0.5355
12779,20,female,b.com,4.66,95.8,no,4.6,poor,online videos,medium,hard,58.1,Pass,4.46428
12780,18,female,diploma,0.78,95.5,yes,5.7,good,group study,high,moderate,45.6,Pass,0.7449000000000001
12781,20,male,bca,7.19,43.9,yes,8.4,poor,group study,low,moderate,63.3,Good,3.15641
12782,18,female,diploma,7.09,44.5,yes,4.2,poor,coaching,low,moderate,68.5,Good,3.15505
12783,21,male,b.com,4.98,99.4,yes,6.8,good,coaching,medium,easy,80.6,Excellent,4.950120000000001
12784,22,male,bca,3.17,97.2,yes,7.4,poor,group study,low,moderate,57.6,Pass,3.08124
12785,24,male,b.tech,7.1,53.2,yes,7.0,poor,mixed,medium,moderate,84.8,Excellent,3.7772
12786,19,female,diploma,3.9,51.9,yes,8.4,good,online videos,low,easy,52.2,Pass,2.0241
12787,18,male,b.sc,1.52,75.4,yes,5.2,good,coaching,high,moderate,61.1,Good,1.14608
12788,18,male,ba,2.77,59.0,yes,9.9,average,mixed,high,hard,69.5,Good,1.6343
12789,20,male,bca,2.91,83.1,no,7.0,average,online videos,high,easy,78.3,Good,2.41821
12790,21,male,bca,4.64,52.3,yes,8.6,average,mixed,low,moderate,67.5,Good,2.4267199999999995
12791,17,male,b.sc,3.21,88.4,yes,9.5,average,self-study,low,moderate,46.5,Pass,2.83764
12792,23,male,ba,6.55,56.9,yes,5.5,average,self-study,high,moderate,86.4,Excellent,3.72695
12793,20,male,ba,5.01,48.4,yes,9.9,good,mixed,medium,moderate,65.7,Good,2.4248399999999997
12794,23,female,bca,2.02,60.5,yes,7.9,good,online videos,medium,easy,46.7,Pass,1.2221000000000002
12795,20,male,b.com,3.22,41.2,no,5.6,good,group study,medium,moderate,36.4,Fail,1.3266400000000003
12796,18,female,bca,5.79,78.7,yes,7.1,average,mixed,low,hard,69.2,Good,4.55673
12797,17,male,bba,1.94,44.1,yes,5.8,poor,coaching,low,moderate,40.2,Pass,0.85554
12798,21,female,bca,0.73,48.9,yes,8.5,average,group study,high,hard,29.0,Fail,0.35696999999999995
12799,21,male,diploma,5.69,87.6,yes,8.8,good,group study,high,easy,87.6,Excellent,4.98444
12800,23,female,b.com,3.25,70.3,yes,6.3,good,online videos,medium,moderate,44.2,Pass,2.28475
12801,24,female,ba,0.99,75.6,yes,8.1,poor,self-study,high,moderate,49.6,Pass,0.74844
12802,18,female,bca,3.84,56.9,yes,5.3,poor,coaching,medium,easy,51.7,Pass,2.18496
12803,19,female,bca,4.48,98.3,yes,5.9,average,self-study,medium,moderate,72.7,Good,4.40384
12804,18,male,diploma,0.21,99.2,yes,7.9,good,self-study,medium,moderate,47.4,Pass,0.20832
12805,17,male,ba,6.33,61.9,yes,5.5,average,coaching,low,hard,76.0,Good,3.91827
12806,17,female,bba,3.93,87.3,yes,8.0,poor,mixed,low,moderate,54.3,Pass,3.4308899999999998
12807,17,male,b.tech,0.2,88.1,yes,4.9,poor,coaching,high,moderate,37.3,Fail,0.17620000000000002
12808,21,female,ba,6.89,94.8,yes,8.0,poor,online videos,medium,moderate,83.7,Excellent,6.531719999999999
12809,18,male,b.sc,4.68,91.7,yes,5.7,average,online videos,low,hard,78.6,Good,4.2915600000000005
12810,18,female,bca,7.71,66.4,yes,6.7,average,mixed,high,moderate,71.5,Good,5.11944
12811,17,male,b.tech,2.25,61.7,yes,7.4,good,group study,high,moderate,46.3,Pass,1.3882500000000002
12812,22,male,bca,3.3,96.1,yes,4.6,good,coaching,medium,hard,85.4,Excellent,3.1712999999999996
12813,22,female,bca,5.3,64.5,yes,7.6,poor,group study,low,hard,59.2,Pass,3.4185
12814,24,male,ba,7.31,71.2,yes,9.0,average,online videos,medium,hard,84.9,Excellent,5.20472
12815,17,male,bba,6.33,45.8,yes,9.7,poor,self-study,low,hard,80.8,Excellent,2.89914
12816,18,female,bba,5.14,57.6,yes,8.1,poor,group study,low,easy,52.3,Pass,2.9606399999999997
12817,20,female,bba,6.36,49.8,yes,8.4,poor,self-study,low,easy,49.4,Pass,3.16728
12818,22,male,bba,0.76,44.9,yes,9.6,average,online videos,medium,easy,27.2,Fail,0.34124000000000004
12819,18,male,b.sc,5.79,62.2,yes,9.6,good,self-study,low,easy,82.8,Excellent,3.6013800000000002
12820,18,female,bba,4.63,70.9,yes,7.7,average,mixed,medium,moderate,51.6,Pass,3.28267
12821,20,male,diploma,2.19,86.8,yes,4.7,poor,group study,high,moderate,41.3,Pass,1.90092
12822,17,male,b.com,1.91,76.5,yes,7.5,average,mixed,medium,easy,49.8,Pass,1.4611499999999997
12823,20,male,b.com,2.31,89.5,no,6.1,average,group study,medium,moderate,40.8,Pass,2.06745
12824,23,female,b.com,0.98,54.0,yes,9.8,average,self-study,high,moderate,34.2,Fail,0.5292
12825,21,female,diploma,2.19,87.7,yes,8.4,poor,group study,medium,easy,64.8,Good,1.9206299999999998
12826,20,female,diploma,0.57,43.1,yes,7.7,average,self-study,low,moderate,19.599,Fail,0.24567
12827,20,female,b.com,5.38,56.6,yes,5.6,poor,mixed,medium,easy,41.8,Pass,3.04508
12828,24,female,diploma,4.1,66.6,yes,6.0,good,mixed,high,moderate,70.5,Good,2.7305999999999995
12829,21,female,bca,1.02,97.4,yes,5.7,poor,online videos,low,hard,19.599,Fail,0.9934800000000001
12830,21,female,b.com,5.58,45.4,yes,7.0,average,coaching,low,moderate,78.4,Good,2.53332
12831,24,female,bca,1.42,55.8,no,6.7,good,mixed,medium,moderate,42.6,Pass,0.79236
12832,18,female,diploma,3.96,49.1,yes,7.2,good,self-study,high,moderate,54.8,Pass,1.94436
12833,17,female,diploma,7.36,65.5,yes,4.8,good,online videos,low,moderate,74.5,Good,4.8208
12834,20,female,ba,6.09,59.7,no,6.7,poor,coaching,high,easy,83.8,Excellent,3.6357300000000006
12835,19,male,b.sc,4.67,45.5,yes,9.2,good,mixed,high,easy,66.1,Good,2.12485
12836,18,female,b.sc,4.68,68.9,yes,4.7,average,coaching,high,easy,49.2,Pass,3.22452
12837,17,female,bca,0.51,69.1,no,4.1,average,mixed,medium,hard,29.2,Fail,0.35241
12838,24,female,bca,3.42,77.8,yes,7.6,poor,online videos,medium,moderate,61.4,Good,2.66076
12839,21,male,bba,2.46,90.5,yes,5.5,poor,coaching,medium,moderate,47.3,Pass,2.2263
12840,22,male,b.tech,3.8,98.4,no,7.2,average,self-study,high,easy,66.9,Good,3.7392000000000003
12841,17,female,diploma,7.61,46.2,yes,4.8,poor,online videos,low,moderate,60.9,Good,3.5158200000000006
12842,19,female,b.tech,6.29,60.3,yes,9.8,poor,online videos,high,moderate,65.0,Good,3.7928699999999997
12843,21,male,bba,4.88,98.3,yes,8.0,average,coaching,low,easy,85.1,Excellent,4.797039999999999
12844,21,female,diploma,5.64,74.1,yes,6.0,good,group study,low,moderate,64.4,Good,4.179239999999999
12845,22,male,b.sc,5.84,63.8,yes,9.3,average,group study,medium,easy,89.4,Excellent,3.72592
12846,22,female,ba,3.65,66.1,yes,8.5,poor,online videos,high,hard,67.7,Good,2.4126499999999997
12847,20,female,bca,6.93,90.6,yes,5.0,average,coaching,high,hard,93.8,Excellent,6.27858
12848,23,female,b.sc,4.94,91.8,yes,9.7,poor,mixed,high,moderate,95.3,Excellent,4.5349200000000005
12849,19,female,b.tech,5.9,57.7,yes,4.4,good,group study,high,easy,75.7,Good,3.4043000000000005
12850,17,female,ba,0.09,58.5,yes,9.8,poor,mixed,high,easy,42.7,Pass,0.052649999999999995
12851,24,female,bca,4.3,82.0,yes,5.2,average,mixed,low,easy,68.8,Good,3.526
12852,17,male,bba,2.91,44.1,yes,4.5,poor,coaching,low,easy,42.9,Pass,1.2833100000000002
12853,19,female,ba,0.44,90.8,yes,7.4,poor,online videos,low,moderate,44.4,Pass,0.39952
12854,17,male,bba,5.17,40.6,no,6.6,poor,group study,low,moderate,50.7,Pass,2.0990200000000003
12855,18,female,b.tech,7.43,67.7,yes,6.4,poor,mixed,medium,easy,81.2,Excellent,5.0301100000000005
12856,20,male,b.com,5.86,87.6,no,9.4,good,online videos,low,moderate,99.6,Excellent,5.13336
12857,18,male,diploma,0.64,94.9,yes,4.1,average,self-study,high,moderate,62.5,Good,0.60736
12858,20,male,b.com,0.45,77.6,no,5.7,average,group study,high,moderate,32.7,Fail,0.3492
12859,24,male,diploma,2.76,71.8,yes,5.5,average,group study,medium,moderate,51.4,Pass,1.9816799999999999
12860,18,male,ba,1.91,81.8,yes,5.1,average,self-study,low,hard,42.2,Pass,1.56238
12861,24,male,diploma,0.22,90.5,yes,5.0,good,mixed,medium,moderate,32.1,Fail,0.1991
12862,20,male,bba,0.32,40.8,no,5.6,average,online videos,medium,moderate,42.5,Pass,0.13055999999999998
12863,21,female,b.com,2.76,76.4,yes,4.9,poor,online videos,high,moderate,41.0,Pass,2.10864
12864,20,male,diploma,1.07,86.0,yes,5.3,poor,coaching,medium,easy,58.3,Pass,0.9202000000000001
12865,19,female,b.sc,1.56,95.5,yes,7.4,average,group study,medium,moderate,40.6,Pass,1.4898000000000002
12866,17,female,b.com,6.96,64.0,yes,5.0,good,coaching,medium,hard,84.0,Excellent,4.4544
12867,21,female,bca,7.91,94.1,yes,9.7,poor,coaching,low,easy,92.8,Excellent,7.44331
12868,24,female,diploma,6.44,77.8,yes,5.8,good,online videos,low,easy,84.6,Excellent,5.01032
12869,21,female,b.sc,1.86,60.0,yes,7.3,good,self-study,medium,moderate,49.2,Pass,1.116
12870,21,male,diploma,1.41,99.0,yes,8.8,poor,online videos,high,moderate,64.5,Good,1.3959000000000001
12871,22,male,ba,4.63,43.5,yes,8.5,average,group study,medium,hard,59.1,Pass,2.01405
12872,20,female,b.com,6.27,92.2,yes,4.2,good,mixed,high,hard,84.3,Excellent,5.780939999999999
12873,17,male,b.tech,5.26,71.7,yes,6.5,poor,self-study,medium,moderate,53.0,Pass,3.77142
12874,21,female,b.tech,6.43,75.1,yes,8.7,good,self-study,low,hard,86.9,Excellent,4.828929999999999
12875,23,female,ba,3.9,89.9,yes,9.6,good,self-study,high,moderate,68.2,Good,3.5061
12876,19,female,bba,7.9,95.6,yes,8.2,average,coaching,high,moderate,100.0,Excellent,7.5524000000000004
12877,23,male,b.tech,6.29,93.7,yes,6.3,good,online videos,high,moderate,78.1,Good,5.893730000000001
12878,23,female,diploma,0.41,68.0,yes,7.4,poor,online videos,medium,easy,34.0,Fail,0.2788
12879,18,female,ba,2.91,82.7,yes,8.6,average,coaching,low,easy,70.5,Good,2.4065700000000003
12880,21,female,b.tech,4.48,85.1,yes,6.6,poor,mixed,high,moderate,68.3,Good,3.81248
12881,22,female,bca,1.79,60.8,yes,9.4,poor,group study,medium,hard,24.2,Fail,1.08832
12882,20,male,b.sc,3.23,58.2,yes,5.9,average,online videos,medium,easy,57.4,Pass,1.87986
12883,22,female,bba,5.04,89.3,yes,9.7,average,mixed,medium,easy,76.6,Good,4.50072
12884,24,male,bba,4.42,72.1,yes,8.2,average,online videos,high,easy,88.2,Excellent,3.1868199999999995
12885,22,male,bca,6.89,53.4,yes,9.3,poor,coaching,low,moderate,79.4,Good,3.6792599999999998
12886,23,male,bca,2.1,92.8,yes,9.8,good,group study,medium,moderate,76.0,Good,1.9487999999999999
12887,23,female,diploma,7.37,69.7,yes,4.1,good,coaching,medium,moderate,69.2,Good,5.136890000000001
12888,23,male,b.tech,2.58,92.3,yes,8.9,good,mixed,high,moderate,69.0,Good,2.38134
12889,23,female,b.com,7.36,49.9,yes,6.3,good,online videos,medium,easy,83.1,Excellent,3.67264
12890,18,male,b.com,1.99,93.5,yes,5.1,average,group study,low,hard,50.0,Pass,1.86065
12891,17,female,b.com,4.06,64.3,yes,6.9,good,self-study,low,moderate,42.4,Pass,2.6105799999999992
12892,18,female,b.sc,7.46,57.6,yes,7.9,good,mixed,low,moderate,71.1,Good,4.29696
12893,18,male,b.sc,2.22,62.1,yes,4.9,average,group study,medium,hard,44.8,Pass,1.3786200000000002
12894,22,female,diploma,6.79,76.2,yes,9.7,good,coaching,high,moderate,99.8,Excellent,5.17398
12895,21,male,diploma,4.01,58.0,no,9.3,good,mixed,low,easy,44.2,Pass,2.3257999999999996
12896,20,male,bba,3.36,78.6,yes,9.8,average,group study,high,moderate,84.2,Excellent,2.6409599999999993
12897,17,male,ba,5.31,70.2,yes,5.7,poor,online videos,low,hard,56.9,Pass,3.72762
12898,22,male,ba,1.59,79.3,yes,6.9,average,group study,low,moderate,54.6,Pass,1.26087
12899,19,female,bba,5.27,60.2,yes,9.2,poor,coaching,medium,easy,84.2,Excellent,3.1725399999999997
12900,23,male,diploma,1.41,55.6,yes,7.5,average,coaching,medium,hard,42.2,Pass,0.78396
12901,17,male,b.com,5.69,80.4,yes,9.0,good,online videos,low,moderate,79.3,Good,4.57476
12902,19,female,ba,4.89,71.8,yes,4.1,poor,coaching,low,moderate,56.7,Pass,3.51102
12903,17,female,diploma,1.12,48.5,yes,7.1,average,group study,medium,hard,44.5,Pass,0.5432000000000001
12904,19,male,diploma,0.81,79.2,yes,9.4,poor,group study,medium,easy,52.2,Pass,0.64152
12905,24,female,b.sc,4.86,56.6,yes,8.6,good,online videos,high,moderate,64.8,Good,2.75076
12906,20,male,b.sc,0.97,61.9,yes,4.5,average,self-study,low,easy,22.9,Fail,0.60043
12907,20,male,b.sc,5.0,91.3,no,8.8,poor,mixed,medium,hard,65.3,Good,4.565
12908,19,female,b.tech,7.91,52.1,yes,5.8,good,self-study,high,hard,89.8,Excellent,4.121110000000001
12909,19,female,bba,0.98,65.8,yes,7.8,average,online videos,medium,moderate,37.7,Fail,0.64484
12910,22,male,ba,3.79,45.2,yes,6.2,good,coaching,high,hard,54.7,Pass,1.7130800000000002
12911,24,male,b.tech,7.4,67.0,yes,9.2,good,coaching,high,easy,100.0,Excellent,4.958
12912,22,female,b.sc,7.5,95.3,yes,9.1,poor,group study,high,easy,81.3,Excellent,7.1475
12913,22,male,ba,0.24,73.5,yes,9.6,good,coaching,medium,moderate,47.3,Pass,0.1764
12914,20,female,bca,6.46,92.1,yes,7.2,poor,self-study,low,easy,70.3,Good,5.94966
12915,17,male,bba,1.91,72.5,yes,7.4,poor,mixed,low,easy,45.9,Pass,1.38475
12916,22,male,ba,5.97,43.5,yes,4.7,good,group study,medium,moderate,67.3,Good,2.59695
12917,23,male,b.sc,2.84,70.3,no,7.9,poor,group study,low,easy,50.7,Pass,1.9965199999999999
12918,21,female,b.com,1.8,54.0,yes,9.8,poor,coaching,medium,easy,39.3,Fail,0.972
12919,17,male,bca,3.77,66.0,yes,9.1,average,mixed,high,hard,77.2,Good,2.4882
12920,22,female,bca,1.41,54.2,yes,6.3,average,online videos,high,hard,40.5,Pass,0.76422
12921,24,female,diploma,3.39,46.8,no,5.5,average,coaching,high,easy,65.9,Good,1.58652
12922,18,male,ba,3.16,52.7,yes,6.1,poor,group study,medium,moderate,38.8,Fail,1.6653200000000001
12923,18,female,b.sc,7.7,64.1,yes,9.0,poor,online videos,high,moderate,64.9,Good,4.9357
12924,22,female,ba,4.34,89.4,no,7.3,average,mixed,low,easy,83.8,Excellent,3.8799600000000005
12925,19,male,diploma,5.58,86.2,yes,5.4,good,self-study,low,easy,60.0,Pass,4.80996
12926,22,male,b.sc,1.4,42.2,no,7.6,poor,self-study,medium,moderate,21.6,Fail,0.5908
12927,22,male,bca,7.91,86.6,no,6.0,average,group study,medium,easy,97.6,Excellent,6.85006
12928,19,male,diploma,3.98,41.8,yes,7.6,good,group study,low,moderate,61.3,Good,1.6636399999999998
12929,17,female,bca,0.6,44.6,yes,6.1,average,online videos,high,moderate,38.7,Fail,0.2676
12930,21,male,bba,4.87,85.7,no,8.5,average,mixed,medium,easy,54.5,Pass,4.173590000000001
12931,20,female,b.com,2.55,63.6,yes,7.0,poor,self-study,low,moderate,32.2,Fail,1.6217999999999997
12932,23,male,bca,2.35,59.3,yes,7.2,poor,online videos,high,moderate,42.4,Pass,1.3935499999999998
12933,19,male,b.sc,2.54,62.5,yes,4.2,average,online videos,low,moderate,32.5,Fail,1.5875
12934,18,male,bca,3.6,71.4,yes,9.6,good,coaching,low,moderate,62.7,Good,2.5704000000000002
12935,23,male,b.com,2.3,76.4,yes,4.3,poor,self-study,low,moderate,48.4,Pass,1.7572
12936,22,male,ba,6.23,80.2,yes,4.8,average,self-study,medium,moderate,82.2,Excellent,4.996460000000001
12937,21,female,ba,1.43,45.8,yes,4.6,poor,online videos,high,easy,23.1,Fail,0.65494
12938,24,female,b.tech,1.14,49.9,yes,5.2,good,mixed,low,moderate,39.2,Fail,0.5688599999999999
12939,23,female,diploma,0.84,66.0,yes,6.6,good,self-study,low,easy,27.2,Fail,0.5544
12940,23,male,bba,3.28,91.8,yes,4.3,poor,self-study,medium,moderate,65.2,Good,3.01104
12941,23,female,bba,0.9,85.8,yes,5.9,poor,self-study,low,hard,27.0,Fail,0.7722
12942,20,female,b.tech,0.2,51.2,yes,8.6,average,mixed,medium,hard,28.0,Fail,0.10240000000000002
12943,17,female,bca,2.36,57.2,yes,8.1,good,coaching,high,easy,81.2,Excellent,1.34992
12944,21,male,diploma,7.84,62.7,yes,4.3,poor,mixed,low,easy,76.7,Good,4.91568
12945,23,female,bca,0.09,91.6,yes,8.9,average,mixed,low,hard,29.3,Fail,0.08244
12946,24,male,b.sc,0.51,98.7,yes,6.3,poor,group study,medium,moderate,40.3,Pass,0.50337
12947,22,male,b.sc,4.67,44.6,yes,8.9,good,group study,low,moderate,57.7,Pass,2.08282
12948,21,male,b.com,3.98,69.2,yes,6.5,poor,self-study,high,easy,38.1,Fail,2.75416
12949,21,female,b.tech,0.83,61.7,yes,9.5,average,mixed,low,moderate,25.4,Fail,0.51211
12950,17,female,ba,7.16,59.3,yes,9.2,poor,coaching,medium,easy,80.5,Excellent,4.24588
12951,17,male,ba,5.4,69.9,yes,5.9,poor,online videos,medium,moderate,71.3,Good,3.7746000000000004
12952,17,male,ba,3.96,83.1,yes,7.6,average,mixed,low,moderate,77.7,Good,3.2907599999999997
12953,24,female,diploma,4.35,75.4,yes,6.7,poor,online videos,low,easy,74.9,Good,3.2799
12954,23,female,bba,6.37,65.5,yes,6.7,good,group study,high,easy,84.4,Excellent,4.17235
12955,19,male,b.com,0.78,83.3,no,6.6,poor,coaching,high,hard,49.6,Pass,0.64974
12956,20,female,bca,7.47,64.7,no,7.9,good,online videos,medium,moderate,90.8,Excellent,4.83309
12957,20,male,b.com,0.9,79.1,yes,6.5,average,group study,high,hard,52.1,Pass,0.7119
12958,18,female,bca,3.67,50.1,yes,7.9,average,coaching,medium,moderate,53.2,Pass,1.8386699999999998
12959,20,female,diploma,1.98,60.4,no,5.8,good,mixed,medium,easy,54.9,Pass,1.19592
12960,19,female,diploma,5.32,74.1,yes,9.4,average,group study,low,easy,71.5,Good,3.94212
12961,22,female,ba,6.72,95.1,yes,9.5,poor,mixed,low,moderate,100.0,Excellent,6.390719999999999
12962,23,female,ba,4.93,41.2,yes,8.1,good,mixed,high,easy,66.0,Good,2.0311600000000003
12963,17,male,b.com,1.79,83.6,no,7.5,poor,group study,medium,easy,46.7,Pass,1.49644
12964,20,male,ba,6.24,69.0,yes,7.8,average,coaching,high,easy,74.5,Good,4.3056
12965,24,male,diploma,7.54,84.7,yes,6.3,average,group study,low,moderate,65.2,Good,6.38638
12966,23,female,diploma,1.29,46.9,yes,6.5,good,mixed,low,moderate,37.4,Fail,0.6050099999999999
12967,23,male,bba,2.03,75.5,yes,7.1,good,group study,low,moderate,67.0,Good,1.5326499999999998
12968,22,male,b.sc,4.24,65.3,yes,5.8,average,self-study,medium,hard,53.7,Pass,2.76872
12969,17,male,b.com,5.92,58.7,yes,5.7,average,self-study,high,moderate,67.3,Good,3.4750400000000004
12970,24,male,b.sc,1.02,41.9,yes,7.2,poor,coaching,high,hard,48.4,Pass,0.42738
12971,22,female,b.sc,0.41,71.5,yes,8.0,average,mixed,high,moderate,58.8,Pass,0.29314999999999997
12972,24,male,b.tech,4.54,60.5,yes,6.9,average,self-study,medium,easy,54.3,Pass,2.7467
12973,24,female,bca,6.38,95.3,yes,5.3,good,mixed,medium,moderate,92.6,Excellent,6.08014
12974,19,female,bca,2.38,85.1,yes,6.3,good,self-study,low,moderate,51.5,Pass,2.0253799999999997
12975,17,female,b.sc,4.66,45.2,yes,8.2,good,mixed,medium,moderate,55.0,Pass,2.10632
12976,22,male,bba,6.43,58.6,yes,8.7,average,mixed,medium,hard,64.7,Good,3.76798
12977,20,female,b.sc,0.23,55.6,yes,8.5,poor,coaching,low,moderate,41.8,Pass,0.12788
12978,17,female,b.sc,2.69,81.0,yes,8.0,average,self-study,high,moderate,69.5,Good,2.1789
12979,19,female,b.sc,2.43,74.5,yes,5.4,poor,group study,low,moderate,26.2,Fail,1.8103500000000003
12980,24,female,b.tech,5.78,61.5,yes,6.4,poor,coaching,medium,moderate,75.0,Good,3.5547000000000004
12981,19,female,bca,5.33,53.3,no,7.3,poor,coaching,medium,easy,79.0,Good,2.84089
12982,19,female,b.tech,6.61,66.4,yes,9.8,average,online videos,high,moderate,91.2,Excellent,4.3890400000000005
12983,22,male,b.com,4.39,55.1,yes,5.1,good,mixed,low,hard,52.2,Pass,2.4188899999999998
12984,22,male,ba,1.82,51.4,yes,7.6,poor,coaching,medium,hard,48.0,Pass,0.93548
12985,19,female,bba,3.46,88.9,no,6.4,average,coaching,low,moderate,69.1,Good,3.07594
12986,23,female,b.sc,3.17,98.1,no,6.5,average,online videos,low,moderate,52.3,Pass,3.1097699999999997
12987,21,female,ba,5.34,85.3,yes,8.5,good,online videos,low,moderate,90.2,Excellent,4.55502
12988,18,female,bca,7.63,43.7,yes,8.0,average,online videos,high,easy,83.4,Excellent,3.3343100000000003
12989,19,female,b.com,3.66,96.3,yes,7.2,average,group study,medium,hard,90.2,Excellent,3.5245800000000003
12990,23,male,diploma,5.11,67.2,yes,4.4,average,online videos,medium,hard,53.1,Pass,3.4339200000000005
12991,17,female,ba,1.42,55.9,yes,4.5,poor,online videos,medium,easy,32.4,Fail,0.79378
12992,17,male,bca,4.6,86.3,yes,7.1,good,group study,high,moderate,90.6,Excellent,3.9697999999999998
12993,22,male,b.tech,5.83,40.6,yes,9.1,poor,group study,high,moderate,42.4,Pass,2.36698
12994,20,female,bca,6.11,41.8,yes,7.0,average,group study,high,moderate,70.7,Good,2.55398
12995,19,female,ba,7.79,85.5,yes,7.4,average,coaching,high,easy,82.8,Excellent,6.66045
12996,20,male,diploma,7.9,49.6,yes,9.9,good,mixed,high,moderate,76.3,Good,3.9184
12997,18,male,bba,4.12,68.3,yes,5.5,poor,online videos,low,moderate,44.5,Pass,2.8139600000000002
12998,19,male,bca,6.88,71.5,yes,7.2,good,group study,medium,hard,93.5,Excellent,4.9192
12999,18,female,b.sc,5.9,99.4,yes,8.6,poor,coaching,low,moderate,80.5,Excellent,5.8646
13000,21,male,ba,4.2,59.8,yes,9.7,poor,online videos,high,easy,51.4,Pass,2.5116
13001,22,female,bca,0.24,58.2,yes,8.9,poor,online videos,medium,moderate,34.5,Fail,0.13968
13002,24,female,bca,7.82,68.4,yes,7.2,poor,mixed,low,moderate,83.8,Excellent,5.34888
13003,17,male,b.com,7.72,69.0,yes,7.9,good,self-study,high,hard,96.2,Excellent,5.3267999999999995
13004,19,male,ba,4.15,72.9,no,8.9,good,mixed,high,easy,61.1,Good,3.0253500000000004
13005,19,male,b.sc,2.76,92.7,yes,6.1,average,coaching,low,moderate,67.6,Good,2.5585199999999997
13006,21,male,ba,0.89,82.5,yes,8.8,poor,mixed,high,moderate,61.8,Good,0.73425
13007,21,male,ba,0.44,91.7,yes,7.3,poor,mixed,high,moderate,50.5,Pass,0.40348
13008,24,male,b.tech,6.43,63.2,yes,5.9,poor,mixed,medium,easy,74.6,Good,4.063759999999999
13009,24,female,diploma,3.28,86.3,yes,6.7,average,mixed,low,easy,74.0,Good,2.83064
13010,23,female,bba,4.5,97.7,no,9.5,poor,self-study,high,moderate,63.8,Good,4.3965000000000005
13011,18,male,b.sc,2.41,44.7,no,7.5,good,coaching,high,moderate,59.1,Pass,1.0772700000000002
13012,17,male,diploma,4.91,66.1,yes,9.5,average,group study,low,moderate,54.0,Pass,3.24551
